sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Train__seq_0050,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2728,2750,2740,0,0.003283947240561247,71.27084350585938,40.22489929199219,6.372550964355469,0.136199951171875,2883.82421875,0.0884043350815773,0.10017944872379303,1.595292568206787,2.851410388946533,0.08284631371498108,0.11137346178293228,0.2108273208141327,1.0284364223480225,-1.398681640625,0.12635503709316254,0.4545454680919647,0.10155000537633896,0.10939514636993408,0.11330631375312805,0.11676465719938278,0.1738775372505188,0.18357472121715546,0.09100251644849777,0.1105291098356247,0
2_Las_Vegas/Train__seq_0051,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2784,2806,2796,0,0.001817119773477316,70.64608764648438,40.55089569091797,6.3609514236450195,0.1312764436006546,2824.737060546875,0.0872701033949852,0.09865593165159225,1.3739291429519653,2.4053783416748047,0.07585715502500534,0.10254688560962677,0.1884775310754776,0.8597915172576904,-0.31268310546875,0.11940862983465195,0.4545454680919647,0.17585915327072144,0.07067960500717163,0.06884706765413284,0.13282282650470734,0.1891777515411377,0.13987000286579132,0.09026947617530823,0.1324741244316101,0
2_Las_Vegas/Train__seq_0052,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2840,2862,2852,0,0.0014743275241926312,70.70568084716797,40.613990783691406,6.368061065673828,0.1327311247587204,2852.766357421875,0.0881500244140625,0.09979245811700821,1.3839777708053589,2.521988868713379,0.07085685431957245,0.09633767604827881,0.17605142295360565,0.8535981178283691,-0.9141845703125,0.12151563167572021,0.4545454680919647,0.15972983837127686,0.10919526219367981,0.09397062659263611,0.10693442076444626,0.12455816566944122,0.12575215101242065,0.1230371966958046,0.1568223387002945,0
2_Las_Vegas/Train__seq_0053,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2896,2918,2908,0,0.0022470634430646896,70.83377838134766,40.640769958496094,6.353352069854736,0.1328379362821579,2825.37060546875,0.0883382186293602,0.09970082342624664,1.3695956468582153,2.669764518737793,0.07449407130479813,0.1079174280166626,0.17677262425422668,0.9904313087463379,0.0960693359375,0.11444340646266937,0.4545454680919647,0.1632228046655655,0.11819510161876678,0.1277928203344345,0.16113410890102386,0.16663850843906403,0.09470820426940918,0.06661700457334518,0.10169143974781036,0
2_Las_Vegas/Train__seq_0054,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2952,2974,2964,0,0.0008967628818936646,70.30191040039062,40.41963195800781,6.300407409667969,0.1209564208984375,2725.70166015625,0.0857798233628273,0.09602475166320801,1.1121937036514282,2.18384051322937,0.0467430017888546,0.05604952946305275,0.09944181889295578,0.6460736393928528,-0.030029296875,0.06897332519292831,0.4545454680919647,0.24742627143859863,0.10568536072969437,0.07927433401346207,0.10517587512731552,0.1322203278541565,0.1416555494070053,0.0898870900273323,0.09867522865533829,0
2_Las_Vegas/Train__seq_0055,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3000,3022,3012,0,0.001172765507362783,73.76439666748047,39.01198959350586,6.211508750915527,0.1195577010512352,2677.622314453125,0.0858408585190773,0.0959470272064209,1.1241399049758911,2.2446515560150146,0.046604037284851074,0.05219660699367523,0.09720519185066223,0.6344202756881714,0.19732666015625,0.07589085400104523,0.4545454680919647,0.191331684589386,0.10073978453874588,0.08429992198944092,0.11516068130731583,0.18639574944972992,0.13793596625328064,0.07916127145290375,0.10497496277093887,0
2_Las_Vegas/Train__seq_0056,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3056,3078,3068,0,0.004335917532444,78.77068328857422,38.56103515625,6.460214138031006,0.1407368928194046,3076.535400390625,0.0883382186293602,0.10005253553390503,1.5481234788894653,2.534848213195801,0.05070049688220024,0.05773737654089928,0.10739729553461075,0.6723827123641968,4.23797607421875,0.0854853168129921,0.4545454680919647,0.217560812830925,0.104793481528759,0.09920971840620041,0.09838506579399109,0.1225380152463913,0.11026754975318909,0.1067143976688385,0.14053092896938324,0
2_Las_Vegas/Train__seq_0057,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3112,3134,3124,0,0.003955294378101826,82.09672546386719,40.40000915527344,6.714136600494385,0.1720631867647171,3709.95556640625,0.0875651016831398,0.10252787917852402,1.5874744653701782,2.6627557277679443,0.03899742290377617,0.0365106575191021,0.08146709948778152,0.48603829741477966,-0.15802001953125,0.06659466028213501,0.4545454680919647,0.17322826385498047,0.1315094381570816,0.09551265835762024,0.1115763708949089,0.15835215151309967,0.12872470915317535,0.09271010756492615,0.10838627815246582,0
2_Las_Vegas/Train__seq_0058,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3168,3190,3180,0,0.004581395070999861,80.84061431884766,40.562103271484375,6.731171607971191,0.16644287109375,3608.14599609375,0.0871022567152977,0.1016724705696106,1.558271884918213,2.4681107997894287,0.03922022879123688,0.03630456700921059,0.08431704342365265,0.5059041976928711,-1.9068603515625,0.07023155689239502,0.4545454680919647,0.14543773233890533,0.08910685032606125,0.08356107026338577,0.1281607747077942,0.15986749529838562,0.14875318109989166,0.11487864702939987,0.1302342563867569,0
2_Las_Vegas/Train__seq_0059,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3224,3246,3236,0,0.01136432308703661,80.50582122802734,40.67299270629883,6.74573278427124,0.1684926301240921,3631.9697265625,0.08709716796875,0.101253941655159,1.5680598020553589,2.582742691040039,0.039498843252658844,0.03653488680720329,0.08400114625692368,0.5035574436187744,-0.423095703125,0.06619688868522644,0.4545454680919647,0.16283003985881805,0.12275584042072296,0.09482409805059433,0.10991507023572922,0.14127586781978607,0.1382361501455307,0.10455164313316345,0.12561127543449402,0
2_Las_Vegas/Train__seq_0060,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3280,3302,3292,0,0.0024547625798732042,75.02237701416016,39.78108215332031,6.460064888000488,0.1401112824678421,2962.873291015625,0.0896046981215477,0.10255150496959686,1.6155506372451782,3.042189359664917,0.06067461520433426,0.07019634544849396,0.1323576420545578,0.7106544375419617,-2.53265380859375,0.10069695115089417,0.4545454680919647,0.12102032452821732,0.1537475734949112,0.11776150017976761,0.10223256796598434,0.1808544248342514,0.12208287417888641,0.07330102473497391,0.12899969518184662,0
2_Las_Vegas/Train__seq_0061,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3328,3350,3340,0,0.0012237541377544403,72.7901840209961,40.36386489868164,6.337946891784668,0.132843017578125,2852.381591796875,0.086700439453125,0.09815884381532669,1.2686545848846436,2.494394063949585,0.055270250886678696,0.07169856876134872,0.11521223187446594,0.7304063439369202,-0.0062255859375,0.08684611320495605,0.4545454680919647,0.10673808306455612,0.09304048866033554,0.05783160775899887,0.09186714142560959,0.20011767745018005,0.17198573052883148,0.12074503302574158,0.15767426788806915,0
2_Las_Vegas/Train__seq_0062,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3384,3406,3396,0,0.0015229174168780446,73.27472686767578,40.27022171020508,6.376001834869385,0.1353200227022171,2896.958740234375,0.0872395858168602,0.09886094927787781,1.356523036956787,2.6571571826934814,0.049492500722408295,0.05104473605751991,0.1078527569770813,0.602335512638092,0.77783203125,0.08603048324584961,0.4545454680919647,0.10618908703327179,0.12060956656932831,0.10630547255277634,0.13375239074230194,0.21703186631202698,0.1432691067457199,0.07948712259531021,0.09335538744926453,0
2_Las_Vegas/Train__seq_0063,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3440,3462,3452,0,0.001383284106850624,73.14179992675781,40.343894958496094,6.371102333068848,0.1320546418428421,2857.814697265625,0.0864156112074852,0.09796535968780518,1.2344082593917847,2.640568494796753,0.04634515941143036,0.05297235772013664,0.09824169427156448,0.6075021028518677,-0.1334228515625,0.06831732392311096,0.4545454680919647,0.13396483659744263,0.10482540726661682,0.08952507376670837,0.1034071147441864,0.2187916338443756,0.12824179232120514,0.09939518570899963,0.12184889614582062,0
2_Las_Vegas/Train__seq_0064,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3496,3518,3508,0,0.0009654592722654343,75.26868438720703,39.596004486083984,6.334035396575928,0.1318817138671875,2857.161865234375,0.08587646484375,0.09699341654777527,1.3065851926803589,2.4592418670654297,0.051303572952747345,0.060806095600128174,0.11238372325897217,0.6824725270271301,0.9603271484375,0.08919725567102432,0.4545454680919647,0.09060373157262802,0.10554908961057663,0.1312263160943985,0.1373283714056015,0.27178239822387695,0.10037218779325485,0.07634894549846649,0.08678898960351944,0
2_Las_Vegas/Train__seq_0065,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3552,3574,3564,0,0.0010584192350506783,73.2461929321289,40.02696990966797,6.345414161682129,0.1296183317899704,2828.96533203125,0.0856781005859375,0.09646949172019958,1.1676081418991089,2.1550307273864746,0.050287287682294846,0.06347202509641647,0.11065065860748291,0.6875509023666382,0.44793701171875,0.09035946428775787,0.4545454680919647,0.08025659620761871,0.09247086197137833,0.08093895018100739,0.17189918458461761,0.2842027544975281,0.12058739364147186,0.07385662198066711,0.0957876518368721,0
2_Las_Vegas/Train__seq_0066,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3608,3630,3620,0,0.0008755432208999991,73.84159851074219,39.859249114990234,6.342511177062988,0.1281890869140625,2792.987060546875,0.085174560546875,0.09573592245578766,1.0949485301971436,1.894722819328308,0.044054869562387466,0.052111584693193436,0.089937724173069,0.6660910844802856,0.142822265625,0.08280335366725922,0.4545454680919647,0.17169822752475739,0.1705569326877594,0.10487543791532516,0.1165056899189949,0.15225635468959808,0.1050800308585167,0.0818062350153923,0.09722104668617249,0
2_Las_Vegas/Train__seq_0067,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3656,3678,3668,0,0.0008597242995165288,73.78791809082031,39.67399597167969,6.320806980133057,0.1274515837430954,2768.25830078125,0.0847625732421875,0.09549412131309509,1.1423728466033936,1.7042659521102905,0.046509839594364166,0.055189017206430435,0.10341045260429382,0.6348679065704346,-0.01226806640625,0.07420551776885986,0.4545454680919647,0.11259696632623672,0.1073889285326004,0.11171919852495193,0.16502760350704193,0.17808912694454193,0.12766113877296448,0.08783119171857834,0.10968586802482605,0
2_Las_Vegas/Train__seq_0068,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3712,3734,3724,0,0.0007551353774033487,73.73929595947266,39.804107666015625,6.344886779785156,0.126678466796875,2767.582763671875,0.0847727432847023,0.09565109759569168,1.1751652956008911,1.7104771137237549,0.044464901089668274,0.04554542526602745,0.09687139838933945,0.60479336977005,-0.55535888671875,0.07538194954395294,0.4545454680919647,0.11622944474220276,0.11454817652702332,0.09319782257080078,0.1264452189207077,0.1704811006784439,0.1361890435218811,0.11273009330034256,0.13017906248569489,0
2_Las_Vegas/Train__seq_0069,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3768,3790,3780,0,0.001549296546727419,72.10181427001953,39.36031723022461,6.351011753082275,0.130035400390625,2680.41943359375,0.085540771484375,0.09707923233509064,1.220442295074463,1.9950075149536133,0.05413483455777168,0.07537021487951279,0.11726939678192139,0.9422531127929688,-1.49432373046875,0.08730987459421158,0.4545454680919647,0.1361183226108551,0.19660352170467377,0.1193201094865799,0.12880286574363708,0.1268700808286667,0.1187029555439949,0.07840091735124588,0.09518124908208847,0
2_Las_Vegas/Train__seq_0070,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3824,3846,3836,0,0.002408017171546817,70.02983093261719,39.800445556640625,6.285285472869873,0.1150868758559227,2549.440673828125,0.0841420516371727,0.09371571242809296,1.0284756422042847,1.530819058418274,0.03807358071208,0.036957915872335434,0.08403193950653076,0.5751363635063171,-0.4635009765625,0.0706460103392601,0.4545454680919647,0.14649856090545654,0.12195790559053421,0.08273009955883026,0.125649094581604,0.16601094603538513,0.14588607847690582,0.10055601596832275,0.11071133613586426,0
2_Las_Vegas/Train__seq_0071,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3880,3902,3892,0,0.0023795960005372763,69.12899017333984,40.24204635620117,6.310124397277832,0.117279052734375,2632.105712890625,0.0843353271484375,0.09417735040187836,0.9931474328041077,1.6037046909332275,0.035577550530433655,0.03260484337806702,0.07634352147579193,0.4599350392818451,-1.02716064453125,0.05906068533658981,0.4545454680919647,0.1355089694261551,0.1422903686761856,0.09328539669513702,0.1141170784831047,0.15540944039821625,0.1291530728340149,0.10705117881298065,0.12318448722362518,0
2_Las_Vegas/Train__seq_0072,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3936,3958,3948,0,0.002472402062267065,68.6613540649414,40.38471221923828,6.3468170166015625,0.1172637939453125,2623.620361328125,0.0845184326171875,0.09432581067085266,1.0196533203125,1.761891484260559,0.03628459572792053,0.035471804440021515,0.07755417376756668,0.5718875527381897,0.71484375,0.0570622943341732,0.4545454680919647,0.15568678081035614,0.13383124768733978,0.08748584240674973,0.10725128650665283,0.15562237799167633,0.13264524936676025,0.11331627517938614,0.1141609400510788,0
2_Las_Vegas/Train__seq_0073,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,3984,4006,3996,0,0.002106753643602133,68.77149963378906,40.3764533996582,6.3346757888793945,0.1182149276137352,2649.955322265625,0.0844472274184227,0.09441561996936798,0.9103171825408936,1.682210087776184,0.035635534673929214,0.039607398211956024,0.0734456479549408,0.6459813117980957,0.35260009765625,0.06202564388513565,0.4545454680919647,0.15352992713451385,0.13644607365131378,0.10734446346759796,0.09752120822668076,0.155944362282753,0.14659202098846436,0.10479037463665009,0.09783157706260681,0
2_Las_Vegas/Train__seq_0074,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,4040,4062,4052,0,0.004304205998778343,71.08325958251953,40.00934982299805,6.421726703643799,0.1297658234834671,2767.700439453125,0.0866953507065773,0.09744203835725784,1.4537242650985718,2.666259765625,0.057310719043016434,0.069548599421978,0.13557662069797516,0.783747673034668,0.979248046875,0.09099046885967255,0.4545454680919647,0.14948692917823792,0.12481536716222763,0.08095774054527283,0.12076621502637863,0.1362657994031906,0.11787848174571991,0.13104106485843658,0.13878841698169708,0
2_Las_Vegas/Train__seq_0075,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,4096,4118,4108,0,0.0022890607360750437,71.88671112060547,39.89565658569336,6.421888828277588,0.1330515593290329,2834.7177734375,0.0871225968003273,0.09897951036691666,1.563215732574463,2.883214235305786,0.05675959959626198,0.06561429798603058,0.1271999478340149,0.716353178024292,-0.77313232421875,0.09059543162584305,0.4545454680919647,0.15141692757606506,0.13507990539073944,0.10811402648687363,0.1356559842824936,0.14167295396327972,0.11703548580408096,0.09156639128923416,0.11945831030607224,0
2_Las_Vegas/Train__seq_0076,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,4152,4174,4164,0,0.003833847353234887,71.89917755126953,39.919227600097656,6.426759719848633,0.133270263671875,2871.96435546875,0.0881754532456398,0.10023421794176102,1.3337901830673218,2.077932834625244,0.04772583395242691,0.04796162247657776,0.104689821600914,0.6109912395477295,-3.40936279296875,0.08489824831485748,0.4545454680919647,0.14492225646972656,0.12516619265079498,0.11694429069757462,0.1442425549030304,0.14667823910713196,0.1280485838651657,0.08430012315511703,0.10969769954681396,0
